num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Power [W],num__Temp Difference [K],cat__Type_L,cat__Type_M
-1.2031895748446606,-1.1500948056066467,1.5703410493948637,-1.1348658468838269,-0.026744662973556512,-0.7632884444728647,0.7029585399805797,1.0,0.0
-0.852750262260203,-0.6097200428539904,0.6142700153966154,-0.9940439769722293,0.2723202065902338,-1.0185482207828842,0.8032808662230159,0.0,0.0
-1.0029385390821215,-1.8255632590474573,-0.6342462760599207,0.6455249369985153,1.216735584160098,0.6072899006842467,-0.7015540274131855,1.0,0.0
-0.9528757801414726,-0.6097200428539904,0.19809791824443668,-0.2597585124331841,0.28806046288306486,-0.10837514587718045,1.0039255187078313,0.0,1.0
-0.0016833602693690141,-0.474626352165836,-0.9716831115887142,0.1124135723331815,-0.05822517555921865,-0.3795517225621405,-0.7015540274131855,1.0,0.0
1.149760095365302,1.2140447814361905,0.20934581276206313,0.2733528522321497,1.68894327294503,0.7206774043453419,-0.5009093749283701,1.0,0.0
-1.3533778516665793,-0.8799074242303377,0.3105768634207012,-0.5715783672374363,0.7917486642536591,-0.5205966367757339,1.4052148236774622,1.0,0.0
0.7993207827808444,0.335935791963129,0.36681633600883345,-0.782811172104833,-1.6637313174279877,-0.8180713922980049,-1.1028433323828735,0.0,0.0
-0.9028130212008519,-0.6097200428539904,0.181226076467997,-0.49110872728795146,1.4370991722597328,-0.47489493272887096,0.9036031924654522,1.0,0.0
0.5490069880776562,-0.20443897078952714,0.7379968550905063,-0.9336917470101158,0.7917486642536591,-0.8545342604836694,-1.4038103111101252,1.0,0.0
1.9007014794748665,1.8895132348770012,-0.5273912781424694,0.06212004736475375,0.5871253324468552,-0.13003420777352712,-1.0025210061404373,1.0,0.0
-0.0016833602693690141,0.7412168640276308,-0.6286223288011075,0.7762881019164272,1.1222940464031115,0.7943320041001778,1.1042478449502675,1.0,0.0
0.7993207827808444,0.47102948265128347,-0.8816999554477026,1.1786363016638493,1.704683529237861,1.1261618336990555,-0.902198679898058,1.0,0.0
0.14850491655254955,1.2140447814361905,-0.16183470631960975,0.3035289672132068,-0.7980172213222789,0.48700774339539343,1.5055371499198984,1.0,0.0
0.5990697470182768,0.6061231733394379,1.4691099987362257,-1.7886816714733875,-0.7665367087366167,-1.9654599500193626,-0.3002647224435547,0.0,0.0
0.34875595231508866,-0.27198581613358513,0.17560212920918378,-0.49110872728795146,-0.4045108140015022,-0.47836195855311514,-1.1028433323828164,0.0,1.0
-0.45224819073509626,0.13329525593087818,-1.0391704786944729,1.2792233516007048,-1.049861322007576,1.1164699205994615,1.1042478449502104,1.0,0.0
-0.0016833602693690141,0.9438574000598432,-0.341801018601633,-0.10887793752790087,-0.24710825107319148,-0.2448892877068171,1.4052148236774622,1.0,0.0
-0.852750262260203,-1.285188496294801,0.5242868592556038,-0.7425763521300902,-0.3887705577086711,-0.6647736936373647,-0.19994239620111842,0.0,1.0
-1.9040682000136044,-2.1632974857678624,-0.8310844301183836,1.3295168765691323,0.3825020006400513,1.3772946673376016,0.6026362137382004,1.0,0.0
0.6491325059589258,0.2683889466190326,-0.18433049535486265,0.7159358719543145,1.3426576345027466,1.0773870840352493,-0.902198679898058,1.0,0.0
-0.0016833602693690141,-0.40707950682177796,-0.2124502316489288,-0.4408152023195237,-0.9711600405434206,-0.6437646990830642,-0.6012317011708064,1.0,0.0
-0.852750262260203,-0.27198581613358513,-0.38116864941332557,1.4803974514744156,1.3111771219170842,2.014311415016659,1.304892497435083,0.0,1.0
0.6991952648995464,0.335935791963129,0.14748239291511764,-0.01834959258473107,-0.3887705577086711,0.227857412538281,-0.9021986798980011,0.0,1.0
-0.051746119210018024,0.9438574000598432,-0.22369812616655524,-0.31005203740161186,0.8547096894249834,-0.45911602542648505,1.5055371499198984,0.0,0.0
0.899446300662114,0.2008421012749746,-0.40366443844857847,0.6455249369985153,-0.7507964524437857,0.795070716988866,-1.5041326373525044,0.0,1.0
1.800575961593597,1.2140447814361905,-0.5892546979894149,0.24317673725109337,0.6658266139110105,0.07975040310882611,-1.805099616079756,0.0,1.0
-0.45224819073509626,0.40348263730722544,0.36681633600883345,-0.03846700257210174,0.5713850761540241,0.3495677480786006,1.5055371499198984,1.0,0.0
-0.6024364675570149,0.13329525593087818,0.32744870519714087,-0.7023415321553481,-1.1600431160573934,-0.7146614373867961,1.4052148236774622,0.0,1.0
0.5490069880776562,0.6061231733394379,0.08561897306817216,-0.21952369245844205,0.28806046288306486,-0.12110070657298849,-0.19994239620117543,0.0,1.0
1.2498856132465717,0.7412168640276308,0.006883711444787009,-0.33016944738898324,1.5787614788952125,-0.3399961097491678,-1.4038103111100682,1.0,0.0
0.19856767549317011,0.335935791963129,0.6030221208789889,-0.8733395170480027,-1.049861322007576,-0.830186283672497,0.10102458252613328,0.0,1.0
-0.9028130212008519,-0.8799074242303377,-0.9885549533651539,0.414174722143748,-1.6952118300136498,0.010429585634297397,0.5023138874957642,0.0,1.0
-0.4021854317944757,-1.0825479602625885,-0.6848618013892397,0.34376378718794887,-0.8609782464936031,0.14795822649773227,-0.8018763536556218,0.0,1.0
-0.9528757801414726,-1.5553758776711484,-0.5723828562129752,0.08223745735212443,0.6186058450325173,-0.13383611677397803,-0.4005870486859909,0.0,1.0
1.350011131127841,1.0114042454039396,-0.2405699679429949,0.13253098232055216,0.6500863576181795,0.17741809649862947,-1.2031656586252528,1.0,0.0
-1.5536288874291468,-1.285188496294801,-0.5723828562129752,0.5248204770742885,-0.7193159398581236,0.48806164044992106,1.2045701711927037,1.0,0.0
1.0496345774840325,0.9438574000598432,-0.1055952337314775,-0.2698172174268698,-0.0897056881448808,-0.3227791746901341,-0.7015540274132426,1.0,0.0
0.5490069880776562,0.47102948265128347,-0.566758908954162,0.5248204770742885,-1.5692897796710013,0.49252346629759963,-0.4005870486859909,1.0,0.0
0.2486304344338191,1.0114042454039396,-0.2124502316489288,-0.24969980743949843,-0.5461731206369818,-0.3632409419798983,1.0039255187078313,1.0,0.0
0.2486304344338191,-0.1368921254454307,-1.1966410019412432,3.2909643503378145,0.8074889205464901,3.579003808310746,-0.7015540274131855,0.0,0.0
-0.6524992264976639,0.06574841058682016,-0.5723828562129752,0.5549965920553456,-1.1128223471789003,0.5304637602606422,1.4052148236775193,0.0,0.0
-1.4034406106072281,-1.3527353416388974,-0.3530489131192594,0.36388119717532025,0.8547096894249834,0.42978211828498963,0.8032808662230159,1.0,0.0
0.8493835417214649,0.335935791963129,-0.8985717972241423,0.3035289672132068,1.1852550715744359,-0.06910516871449929,-1.2031656586252528,1.0,0.0
-0.5523737086163942,0.13329525593087818,0.14185844565630443,0.24317673725109337,1.1222940464031115,0.6239355644426947,1.304892497435083,1.0,0.0
-0.7025619854382844,-0.20443897078952714,0.7773644859021989,-1.1751006668585693,0.1149176436619231,-1.2292488356472122,1.1042478449502104,0.0,1.0
0.09844215761190055,0.13329525593087818,0.355568441491207,-0.8632808120543171,-1.3331859352785351,-0.9505078389820814,0.0007022562836970394,1.0,0.0
0.29869319337446815,-0.40707950682177796,-0.9548112698122746,2.3253286709440024,-0.9869002968362517,2.5947624544325434,-1.2031656586253097,0.0,1.0
