Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_2,Type_3
-1.2031895748446606,-1.1500948056066467,1.5703410493948637,-1.1348658468838269,-0.026744662973556512,0,0
-0.852750262260203,-0.6097200428539904,0.6142700153966154,-0.9940439769722293,0.2723202065902338,0,1
-1.0029385390821215,-1.8255632590474573,-0.6342462760599207,0.6455249369985153,1.216735584160098,0,0
-0.9528757801414726,-0.6097200428539904,0.19809791824443668,-0.2597585124331841,0.28806046288306486,1,0
-0.0016833602693690141,-0.474626352165836,-0.9716831115887142,0.1124135723331815,-0.05822517555921865,0,0
1.149760095365302,1.2140447814361905,0.20934581276206313,0.2733528522321497,1.68894327294503,0,0
-1.3533778516665793,-0.8799074242303377,0.3105768634207012,-0.5715783672374363,0.7917486642536591,0,0
0.7993207827808444,0.335935791963129,0.36681633600883345,-0.782811172104833,-1.6637313174279877,0,1
-0.9028130212008519,-0.6097200428539904,0.181226076467997,-0.49110872728795146,1.4370991722597328,0,0
0.5490069880776562,-0.20443897078952714,0.7379968550905063,-0.9336917470101158,0.7917486642536591,0,0
1.9007014794748665,1.8895132348770012,-0.5273912781424694,0.06212004736475375,0.5871253324468552,0,0
-0.0016833602693690141,0.7412168640276308,-0.6286223288011075,0.7762881019164272,1.1222940464031115,0,0
0.7993207827808444,0.47102948265128347,-0.8816999554477026,1.1786363016638493,1.704683529237861,0,0
0.14850491655254955,1.2140447814361905,-0.16183470631960975,0.3035289672132068,-0.7980172213222789,0,0
0.5990697470182768,0.6061231733394379,1.4691099987362257,-1.7886816714733875,-0.7665367087366167,0,1
0.34875595231508866,-0.27198581613358513,0.17560212920918378,-0.49110872728795146,-0.4045108140015022,1,0
-0.45224819073509626,0.13329525593087818,-1.0391704786944729,1.2792233516007048,-1.049861322007576,0,0
-0.0016833602693690141,0.9438574000598432,-0.341801018601633,-0.10887793752790087,-0.24710825107319148,0,0
-0.852750262260203,-1.285188496294801,0.5242868592556038,-0.7425763521300902,-0.3887705577086711,1,0
-1.9040682000136044,-2.1632974857678624,-0.8310844301183836,1.3295168765691323,0.3825020006400513,0,0
0.6491325059589258,0.2683889466190326,-0.18433049535486265,0.7159358719543145,1.3426576345027466,0,0
-0.0016833602693690141,-0.40707950682177796,-0.2124502316489288,-0.4408152023195237,-0.9711600405434206,0,0
-0.852750262260203,-0.27198581613358513,-0.38116864941332557,1.4803974514744156,1.3111771219170842,1,0
0.6991952648995464,0.335935791963129,0.14748239291511764,-0.01834959258473107,-0.3887705577086711,1,0
-0.051746119210018024,0.9438574000598432,-0.22369812616655524,-0.31005203740161186,0.8547096894249834,0,1
0.899446300662114,0.2008421012749746,-0.40366443844857847,0.6455249369985153,-0.7507964524437857,1,0
1.800575961593597,1.2140447814361905,-0.5892546979894149,0.24317673725109337,0.6658266139110105,1,0
